frame.number,frame.time_relative,frame.time_delta_displayed,frame.len,ip.proto,ip.version,ip.src,ip.dst,mbtcp.modbus.unit_id,tcp.srcport,tcp.dstport,mbtcp.prot_id,mbtcp.trans_id,mbtcp.len,mbtcp.modbus.func_code,mbtcp.modbus.reference_num,mbtcp.modbus.word_cnt,mbtcp.modbus.data
43,572.177767000,0.009711000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,9,5,4,,,00:75
44,572.178888000,0.001121000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,10,6,4,0,1,
45,572.187775000,0.008887000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,10,5,4,,,00:75
46,572.188315000,0.000540000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,11,6,4,1,1,
47,572.197757000,0.009442000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,11,5,4,,,00:54
48,572.200968000,0.003211000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,12,6,4,1,1,
49,572.207755000,0.006787000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,12,5,4,,,00:54
50,572.208554000,0.000799000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,13,6,4,1,1,
51,572.217784000,0.009230000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,13,5,4,,,00:54
52,572.219969000,0.002185000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,14,6,4,1,1,
53,572.227761000,0.007792000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,14,5,4,,,00:54
54,572.242491000,0.014730000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,15,6,4,1,1,
55,572.247781000,0.005290000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,15,5,4,,,00:54
56,572.248580000,0.000799000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,16,6,4,1,1,
57,572.257785000,0.009205000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,16,5,4,,,00:54
58,572.447073000,0.189288000,54,6,4,192.168.12.51,192.168.12.253,,2499,502,,,,,,,
59,572.577375000,0.130302000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,17,6,4,2,1,
60,572.586126000,0.008751000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,17,5,4,,,12:0a
61,572.586453000,0.000327000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,18,6,4,0,1,
62,572.597749000,0.011296000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,18,5,4,,,00:75
63,572.598200000,0.000451000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,19,6,4,0,1,
64,572.607783000,0.009583000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,19,5,4,,,00:75
65,572.608117000,0.000334000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,20,6,4,0,1,
66,572.617795000,0.009678000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,20,5,4,,,00:75
67,572.618118000,0.000323000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,21,6,4,0,1,
68,572.627810000,0.009692000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,21,5,4,,,00:75
69,572.628038000,0.000228000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,22,6,4,1,1,
70,572.637741000,0.009703000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,22,5,4,,,00:54
71,572.638015000,0.000274000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,23,6,4,1,1,
72,572.647817000,0.009802000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,23,5,4,,,00:54
73,572.648205000,0.000388000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,24,6,4,3,1,
74,572.657805000,0.009600000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,24,5,4,,,0a:ca
75,572.658336000,0.000531000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,25,6,4,0,1,
76,572.667779000,0.009443000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,25,5,4,,,00:75
77,572.668473000,0.000694000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,26,6,4,0,1,
78,572.677732000,0.009259000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,26,5,4,,,00:75
79,572.678051000,0.000319000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,27,6,4,0,1,
80,572.687772000,0.009721000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,27,5,4,,,00:75
81,572.687993000,0.000221000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,28,6,4,1,1,
82,572.697784000,0.009791000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,28,5,4,,,00:54
83,572.698177000,0.000393000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,29,6,4,1,1,
84,572.707788000,0.009611000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,29,5,4,,,00:54
85,572.708083000,0.000295000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,30,6,4,1,1,
86,572.717755000,0.009672000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,30,5,4,,,00:54
87,572.718145000,0.000390000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,31,6,4,1,1,
88,572.727727000,0.009582000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,31,5,4,,,00:54
89,572.728246000,0.000519000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,32,6,4,1,1,
90,572.737789000,0.009543000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,32,5,4,,,00:54
91,572.738172000,0.000383000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,33,6,4,1,1,
92,572.747709000,0.009537000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,33,5,4,,,00:54
93,572.947714000,0.200005000,54,6,4,192.168.12.51,192.168.12.253,,2499,502,,,,,,,
94,573.089266000,0.141552000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,34,6,4,2,1,
95,573.096181000,0.006915000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,34,5,4,,,12:0a
96,573.096494000,0.000313000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,35,6,4,0,1,
97,573.107792000,0.011298000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,35,5,4,,,00:75
98,573.108250000,0.000458000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,36,6,4,0,1,
99,573.117766000,0.009516000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,36,5,4,,,00:75
